relation,display_relation,x_index,x_id,x_type,x_name,x_source,y_index,y_id,y_type,y_name,y_source,relation_standard
drug_protein,transporter,56673,55867,gene/protein,SLC22A11,NCBI,20235,DB01326,drug,Cefamandole,DrugBank,drug-gene
drug_protein,target,9222,51762,gene/protein,RAB8B,NCBI,18405,DB04315,drug,Guanosine-5'-Diphosphate,DrugBank,drug-gene
drug_protein,target,1558,2475,gene/protein,MTOR,NCBI,14975,DB00877,drug,Sirolimus,DrugBank,drug-gene
drug_protein,enzyme,10901,1577,gene/protein,CYP3A5,NCBI,14793,DB01248,drug,Docetaxel,DrugBank,drug-gene
drug_protein,target,14220,DB00714,drug,Apomorphine,DrugBank,33913,3352,gene/protein,HTR1D,NCBI,drug-gene
drug_protein,target,8029,949,gene/protein,SCARB1,NCBI,16565,DB00144,drug,Phosphatidyl serine,DrugBank,drug-gene
drug_protein,transporter,4152,5243,gene/protein,ABCB1,NCBI,15420,DB00213,drug,Pantoprazole,DrugBank,drug-gene
drug_protein,enzyme,12434,1551,gene/protein,CYP3A7,NCBI,14976,DB00897,drug,Triazolam,DrugBank,drug-gene
drug_protein,target,6914,6559,gene/protein,SLC12A3,NCBI,14762,DB00436,drug,Bendroflumethiazide,DrugBank,drug-gene
drug_protein,enzyme,5292,1555,gene/protein,CYP2B6,NCBI,15570,DB06470,drug,Clomethiazole,DrugBank,drug-gene
drug_protein,target,19930,DB07558,drug,acetylleucyl-leucyl-norleucinal,DrugBank,1936,5688,gene/protein,PSMA7,NCBI,drug-gene
drug_protein,target,22001,11255,gene/protein,HRH3,NCBI,14447,DB11642,drug,Pitolisant,DrugBank,drug-gene
drug_protein,target,16843,DB00449,drug,Dipivefrin,DrugBank,2472,150,gene/protein,ADRA2A,NCBI,drug-gene
drug_protein,enzyme,14020,DB00588,drug,Fluticasone propionate,DrugBank,12434,1551,gene/protein,CYP3A7,NCBI,drug-gene
drug_protein,target,14312,DB01159,drug,Halothane,DrugBank,11253,2555,gene/protein,GABRA2,NCBI,drug-gene
drug_protein,target,375,2099,gene/protein,ESR1,NCBI,15507,DB01357,drug,Mestranol,DrugBank,drug-gene
drug_protein,target,18114,DB07788,drug,"(3R,5Z,8S,9S,11E)-8,9,16-TRIHYDROXY-14-METHOXY-3-METHYL-3,4,9,10-TETRAHYDRO-1H-2-BENZOXACYCLOTETRADECINE-1,7(8H)-DIONE",DrugBank,418,5594,gene/protein,MAPK1,NCBI,drug-gene
drug_protein,target,19756,DB02494,drug,(S)-3-phenyllactic acid,DrugBank,4519,6147,gene/protein,RPL23A,NCBI,drug-gene
drug_protein,transporter,14678,DB00158,drug,Folic acid,DrugBank,13259,8714,gene/protein,ABCC3,NCBI,drug-gene
drug_protein,target,1926,6256,gene/protein,RXRA,NCBI,14360,DB04224,drug,Oleic Acid,DrugBank,drug-gene
drug_protein,target,16035,DB00138,drug,Cystine,DrugBank,12518,1497,gene/protein,CTNS,NCBI,drug-gene
drug_protein,enzyme,14997,DB01217,drug,Anastrozole,DrugBank,3955,1544,gene/protein,CYP1A2,NCBI,drug-gene
drug_protein,target,16281,DB00151,drug,Cysteine,DrugBank,57957,51380,gene/protein,CSAD,NCBI,drug-gene
drug_protein,enzyme,2454,54576,gene/protein,UGT1A8,NCBI,14757,DB14635,drug,Curcumin sulfate,DrugBank,drug-gene
drug_protein,transporter,14491,DB14548,drug,"Zinc sulfate, unspecified form",DrugBank,3168,7780,gene/protein,SLC30A2,NCBI,drug-gene
drug_protein,transporter,59380,146802,gene/protein,SLC47A2,NCBI,16588,DB00331,drug,Metformin,DrugBank,drug-gene
drug_protein,target,322,2101,gene/protein,ESRRA,NCBI,14813,DB00197,drug,Troglitazone,DrugBank,drug-gene
drug_protein,target,10124,10797,gene/protein,MTHFD2,NCBI,15954,DB00116,drug,Tetrahydrofolic acid,DrugBank,drug-gene
drug_protein,transporter,14297,DB01076,drug,Atorvastatin,DrugBank,11806,10057,gene/protein,ABCC5,NCBI,drug-gene
drug_protein,target,19253,DB02616,drug,FR117016,DrugBank,2290,100,gene/protein,ADA,NCBI,drug-gene
drug_protein,transporter,8458,8647,gene/protein,ABCB11,NCBI,14107,DB13751,drug,Glycyrrhizic acid,DrugBank,drug-gene
drug_protein,enzyme,341,590,gene/protein,BCHE,NCBI,14849,DB00888,drug,Mechlorethamine,DrugBank,drug-gene
drug_protein,target,526,2566,gene/protein,GABRG2,NCBI,17784,DB12458,drug,Muscimol,DrugBank,drug-gene
drug_protein,target,893,4087,gene/protein,SMAD2,NCBI,18045,DB04522,drug,Dexfosfoserine,DrugBank,drug-gene
drug_protein,target,19525,DB07314,drug,"1-(5-CHLORO-2,4-DIMETHOXYPHENYL)-3-(5-CYANOPYRAZIN-2-YL)UREA",DrugBank,108,1111,gene/protein,CHEK1,NCBI,drug-gene
drug_protein,target,15899,DB09363,drug,Rauwolfia serpentina root,DrugBank,9487,6571,gene/protein,SLC18A2,NCBI,drug-gene
drug_protein,target,1866,6622,gene/protein,SNCA,NCBI,14072,DB02709,drug,Resveratrol,DrugBank,drug-gene
drug_protein,enzyme,14984,DB01023,drug,Felodipine,DrugBank,7880,1559,gene/protein,CYP2C9,NCBI,drug-gene
drug_protein,enzyme,6637,4535,gene/protein,MT-ND1,NCBI,14228,DB00753,drug,Isoflurane,DrugBank,drug-gene
drug_protein,enzyme,9284,1159,gene/protein,CKMT1B,NCBI,14237,DB00787,drug,Acyclovir,DrugBank,drug-gene
drug_protein,transporter,14309,DB01137,drug,Levofloxacin,DrugBank,5385,6583,gene/protein,SLC22A4,NCBI,drug-gene
drug_protein,enzyme,2756,1588,gene/protein,CYP19A1,NCBI,14814,DB00269,drug,Chlorotrianisene,DrugBank,drug-gene
drug_protein,target,18133,DB07636,drug,"5-Heptyl-6-hydroxy-1,3-benzothiazole-4,7-dione",DrugBank,2682,1537,gene/protein,CYC1,NCBI,drug-gene
drug_protein,target,11253,2555,gene/protein,GABRA2,NCBI,15668,DB11901,drug,Apalutamide,DrugBank,drug-gene
drug_protein,transporter,3183,9429,gene/protein,ABCG2,NCBI,14899,DB00669,drug,Sumatriptan,DrugBank,drug-gene
drug_protein,target,18651,DB06958,drug,"5-(5-CHLORO-2,4-DIHYDROXYPHENYL)-N-ETHYL-4-PIPERAZIN-1-YL-1H-PYRAZOLE-3-CARBOXAMIDE",DrugBank,2043,3320,gene/protein,HSP90AA1,NCBI,drug-gene
