drug_name,disease_name,prediction_score,validation_score,confidence,targets_disease_genes,has_common_neighbors,has_literature_evidence,has_clinical_trials,drug_targets_count,disease_genes_count,overlap_count,common_neighbors_count,literature_publications,clinical_trials_count,overlapping_genes,common_neighbors
Fexaramine,Myhre syndrome,0.95477533,0.41869384,low,False,False,True,True,0,1,0,0,3,2,,
"16,17-Androstene-3-Ol",congenital hereditary endothelial dystrophy type I,0.94921166,0.4173029,low,False,False,True,True,0,1,0,0,3,2,,
Aminophosphonic acid-guanylate ester,Coats disease,0.94425845,0.41606462,low,False,False,True,True,0,4,0,0,3,2,,
"16,17-Androstene-3-Ol",Meacham syndrome,0.9421998,0.41554996,low,False,False,True,True,0,1,0,0,4,2,,
Fexaramine,X-linked progressive cerebellar ataxia,0.94173086,0.41543272,low,False,False,True,True,0,2,0,0,4,2,,
Aminophosphonic acid-guanylate ester,rhabdoid tumor,0.9415102,0.41537756,low,False,False,True,True,0,2,0,0,3,2,,
Fexaramine,spongiform encephalopathy with neuropsychiatric features,0.95117915,0.3877948,low,False,False,True,True,0,1,0,0,3,1,,
Fexaramine,Coats disease,0.94562817,0.38640705,low,False,False,True,True,0,4,0,0,4,1,,
"16,17-Androstene-3-Ol",Coats disease,0.9442261,0.3860565,low,False,False,True,True,0,4,0,0,4,1,,
"16,17-Androstene-3-Ol",nonprogressive cerebellar atxia with intellectual disability,0.9397468,0.3849367,low,False,False,True,True,0,1,0,0,2,1,,
"16,17-Androstene-3-Ol",X-linked progressive cerebellar ataxia,0.93931323,0.3848283,low,False,False,True,True,0,2,0,0,4,1,,
"16,17-Androstene-3-Ol",Jacobsen syndrome,0.93924105,0.38481027,low,False,False,True,True,0,1,0,0,3,1,,
Fexaramine,lethal infantile mitochondrial myopathy,0.93851995,0.38463,low,False,False,True,True,0,1,0,0,3,1,,
Fexaramine,congenital hereditary endothelial dystrophy type I,0.9484992,0.3571248,low,False,False,True,False,0,1,0,0,2,0,,
"16,17-Androstene-3-Ol",rhabdoid tumor,0.9456843,0.35642108,low,False,False,True,False,0,2,0,0,3,0,,
Aminophosphonic acid-guanylate ester,Meacham syndrome,0.9425454,0.35563636,low,False,False,True,False,0,1,0,0,4,0,,
Aminophosphonic acid-guanylate ester,nonprogressive cerebellar atxia with intellectual disability,0.9409883,0.35524708,low,False,False,True,False,0,1,0,0,4,0,,
Fexaramine,clear cell papillary renal cell carcinoma,0.9406853,0.35517132,low,False,False,True,False,0,3,0,0,4,0,,
"16,17-Androstene-3-Ol",lethal infantile mitochondrial myopathy,0.93911356,0.35477838,low,False,False,True,False,0,1,0,0,3,0,,
Fexaramine,rhabdoid tumor,0.94722515,0.3368063,low,False,False,False,True,0,2,0,0,0,2,,
Aminophosphonic acid-guanylate ester,lethal infantile mitochondrial myopathy,0.94334996,0.33583748,low,False,False,True,True,0,1,0,0,1,2,,
Aminophosphonic acid-guanylate ester,spongiform encephalopathy with neuropsychiatric features,0.9418175,0.33545437,low,False,False,False,True,0,1,0,0,0,2,,
Fexaramine,myelodysplastic syndrome with excess blasts-2,0.93824744,0.33456185,low,False,False,False,True,0,1,0,0,0,2,,
"16,17-Androstene-3-Ol",Myhre syndrome,0.9500774,0.30751935,low,False,False,True,True,0,1,0,0,1,1,,
Aminophosphonic acid-guanylate ester,Myhre syndrome,0.9487369,0.30718422,low,False,False,True,True,0,1,0,0,1,1,,
Aminophosphonic acid-guanylate ester,congenital hereditary endothelial dystrophy type I,0.9472908,0.3068227,low,False,False,False,True,0,1,0,0,0,1,,
"16,17-Androstene-3-Ol",spongiform encephalopathy with neuropsychiatric features,0.94684494,0.30671123,low,False,False,False,True,0,1,0,0,0,1,,
Fexaramine,Jacobsen syndrome,0.94180256,0.30545065,low,False,False,True,True,0,1,0,0,1,1,,
Fexaramine,nonprogressive cerebellar atxia with intellectual disability,0.94108605,0.3052715,low,False,False,False,True,0,1,0,0,0,1,,
Fexaramine,Meacham syndrome,0.946218,0.2765545,low,False,False,False,False,0,1,0,0,0,0,,
